smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
FCl,-12.0876781986007,-1.6602210246706,3.831,3.831,7.663,7.663,9.752,0.000244121,0.000244182,0.003382737,0.003377154,0.091581769,0.05100120096625176,0.0510112007308199,0.13423162257828816,0.13412162390904755,0.6191143094776602,3.831,0.000244182,0.0510112007308199
FCOC(C(F)(F)F)C(F)(F)F,-11.981907544911351,2.16888344541025,9.234,9.689,10.05,10.231,10.345,0.005693095,0.009461658,0.024473659,0.005131873,0.005454312,0.15863441808132306,0.19965279812714873,0.3152703200429752,0.14309388840897433,0.14669595972623103,9.234,0.005693095,0.15863441808132306
FC(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,-13.37034125570255,2.06357538526675,10.247,10.462,10.484,10.892,11.039,0.005053501,0.035543178,0.029105188,0.040192172,0.06330226,0.14187640078603628,0.3723831415357038,0.33662276170811745,0.3880896739157073,0.48379722591184837,10.247,0.005053501,0.14187640078603628
[Fe+2],-30.42213800620465,-20.00425923981215,0.06,0.044,0.024,1.496,1.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
FF,-14.389298780284848,-2.0410715698304003,4.485,4.485,7.979,7.979,13.498,1.61e-07,1.61e-07,0.0,0.0,0.0,0.00120702112657567,0.00120702112657567,0.0,0.0,0.0,4.485,1.61e-07,0.00120702112657567
FN(F)F,-12.94497288460095,1.98101604302505,8.097,8.754,8.758,10.023,10.308,0.011682265,0.047790462,0.047740311,1.58e-07,0.001342893,0.24267198561020592,0.47205731971869686,0.4716969745503993,0.0008043631020876082,0.07292044157847648,8.097,0.011682265,0.24267198561020592
FN(F)N(F)F,-12.5000395276484,0.9606707378052001,7.171,7.346,7.898,8.139,9.266,0.004925518,0.028607863,0.015771943,0.002511852,0.00953357,0.16743455975395283,0.3987001751943433,0.28549459504516017,0.11223748571667133,0.20492583194902492,7.171,0.004925518,0.16743455975395283
FN=NF,-13.2157533772335,-0.47102907521549997,6.57,6.603,7.276,7.307,7.562,5.5e-07,0.01745496,0.008400966,0.001633342,0.002346144,0.0018453454961063526,0.32849008873937124,0.2170916387150827,0.09551637870019988,0.11252780145368521,6.57,5.5e-07,0.0018453454961063526
FOF,-12.56711559179665,-0.9286701489864,4.337,5.032,7.32,7.435,7.759,0.000263954,0.0,0.002244189,0.00801933,0.0,0.04984,0.0,0.11186014482379325,0.20982009531977627,0.0,4.337,0.000263954,0.04984
FOOF,-13.55902499963925,-2.8181198813182,3.857,3.941,4.662,4.697,5.62,5.121e-06,0.000121483,8.056e-06,0.000329394,0.005113203,0.007362030969780009,0.03547300522932896,0.008397922362108382,0.05350855445627363,0.1927101681282023,3.941,0.000121483,0.03547300522932896
FP(F)F,-11.9260969941738,1.33137143634135,8.257,8.259,10.021,10.53,10.577,0.217435155,0.217327591,0.23961679,0.000619714,0.04349782,1.0367398633215568,1.036375605511824,0.9879427160012871,0.04901418366146681,0.40972078956284363,8.257,0.217435155,1.0367398633215568
FS(F)(F)F,-11.2114171772206,-1.8844700488676498,4.377,4.388,4.396,7.241,7.25,0.061797727,0.061907759,0.061876113,6.59e-07,1.392e-06,0.7591110335780926,0.7588498529353485,0.7579829135937036,0.0019234604232996322,0.0027997499888382893,4.377,0.061797727,0.7591110335780926
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,-7.12647126489965,-0.86654655691725,3.346,4.208,4.295,4.555,4.589,2.739802602,0.096315209,0.031749228,0.241598677,0.005010404,5.781138257350364,0.9665424136580867,0.5492824034137631,1.4713803801192946,0.21110594425548515,3.346,2.739802602,5.781138257350364
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-7.342094280035849,-0.5543231248535501,3.637,4.297,4.597,4.791,4.855,1.60204374,0.040484079,0.238507053,0.088682056,0.10676547,4.2400537336807425,0.6201033219553013,1.4551799706221908,0.8691870248111162,0.947398348425835,3.637,1.60204374,4.2400537336807425
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-6.762029184925,-3.6677137453492996,0.706,1.447,2.197,2.34,2.365,0.002086395,3.6026e-05,0.841569135,0.008795822,0.202892614,0.3472835111259963,0.03187707169738149,3.953773568428015,0.3917169765276966,1.8713578634243104,1.447,3.6026e-05,0.03187707169738149
FS(F)(F)(F)(F)c1cccc(/N=N/c2cccc(S(F)(F)(F)(F)F)c2)c1,-9.5259439872236,-1.6488466657197,2.764,4.228,4.838,4.847,5.721,7.7e-08,1.132976662,0.011480943,5e-09,3.51e-07,0.0010690650120549264,3.307226505139919,0.31122203151448,0.00020149441679609886,0.0015852444606432158,2.764,7.7e-08,0.0010690650120549264
FS(F)(F)(F)(F)c1ccc(/N=N/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-7.585935501468901,-1.2016003410379001,2.748,3.335,4.349,4.694,4.762,2.2596e-05,1.486394417,0.020663494,0.220898515,0.02936478,0.01832296373406879,4.264974663441742,0.44037055317084955,1.3859795511117758,0.5017123818484053,3.335,1.486394417,4.264974663441742
FS(F)(F)(F)(F)c1ccc(/N=N/c2ccc(S(F)(F)(F)(F)F)cc2)cc1,-9.6476333011672,-1.8428638411262002,2.671,4.167,4.713,4.723,5.666,1.7068e-05,1.301328794,0.053098665,1.9593e-05,2.778e-06,0.01614690372795974,3.570109703300446,0.6781518534222258,0.01300928130220882,0.004478146938187715,2.671,1.7068e-05,0.01614690372795974
FS(F)(F)(F)(F)Cl,-12.5598501519883,-2.23473499723125,4.461,4.463,6.872,7.375,7.535,0.000513546,0.000517554,4.6e-08,0.228213729,0.000546541,0.06854592693953449,0.06880110754922482,0.0005177837386399847,1.1238449653310727,0.054414838968796,4.461,0.000513546,0.06854592693953449
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,-7.4395382498999,-0.5184313079726,3.583,3.584,3.807,3.997,4.001,0.321230151,0.321004806,0.003115754,0.004789734,0.004690417,1.9129925037490345,1.9118918077391305,0.18278305856944183,0.2211679574441108,0.21875501571392597,3.583,0.321230151,1.9129925037490345
F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,-7.3909387162006,-0.52395521913775,3.567,3.758,3.988,4.002,4.33,0.244481918,0.146685806,0.002380103,0.004096078,2.292e-06,1.6726933881916315,1.26214215910887,0.15607515465313498,0.20437664396892322,0.00464811789867684,3.567,0.244481918,1.6726933881916315
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,-7.567295702709649,-0.49356010203690004,3.704,4.018,5.208,5.312,5.326,0.209980539,0.003510184,0.003882522,0.006319706,0.001317214,1.5210994931956292,0.18882548212569192,0.17444532839832658,0.2203746947814109,0.10047083855527435,3.704,0.209980539,1.5210994931956292
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,-8.19141603021645,0.18065638534695,4.27,4.623,5.323,5.339,5.348,0.002470689,0.151475261,0.004402031,0.03546808,0.053469902,0.1536857657689872,1.1565061678607687,0.18371519561538727,0.5207294502906475,0.6388014393377649,4.27,0.002470689,0.1536857657689872
F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,-8.2943566998606,0.21744617793455,4.581,4.77,5.346,5.365,6.068,0.002290217,0.191496787,0.003843996,0.00180688,0.387354173,0.14284047500621103,1.280066718808047,0.17130772107526268,0.11725114498374846,1.6142256259581558,4.581,0.002290217,0.14284047500621103
F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,-4.64484737110975,2.4162621468998,3.649,3.652,3.814,4.014,4.017,0.300042586,0.299932539,4.219e-05,2.6904e-05,3.2325e-05,1.8319904444346864,1.8309323077874835,0.021245237113292004,0.016538131696174147,0.018127578437287205,3.649,0.300042586,1.8319904444346864
F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,-4.4870485492048,2.5689180170303003,3.654,3.766,4.018,4.02,4.608,0.277124969,0.104929886,0.000335343,0.000283718,0.000532599,1.7593423372669688,1.0663575525122895,0.05836633533125067,0.05366979411177203,0.06868547226306301,3.654,0.277124969,1.7593423372669688
F[Si](F)(c1ccccc1)c1ccccc1,-9.59084314056785,0.69729174190625,5.352,5.353,6.173,6.256,6.817,0.006853921,0.006300765,0.134769558,0.011353527,0.009585627,0.2286359162511437,0.21918177843972342,0.9439968898783512,0.2721607146522069,0.23957769011324906,5.352,0.006853921,0.2286359162511437
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,-5.03331710408355,3.2162768673698,4.182,4.551,4.987,5.238,5.306,0.017654092,0.096362112,0.064122364,0.268440881,0.004982984,0.4150973903796554,0.9296291177668651,0.7244528193057157,1.4463015131361787,0.19578658917300745,4.182,0.017654092,0.4150973903796554
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cccc2ccccc12,-4.96964246306655,3.50681282554865,4.562,4.724,5.101,5.317,5.365,0.00281888,0.152734336,0.022643966,0.001403094,0.000558595,0.15880583396084666,1.14882882859023,0.4256499907200751,0.10378057429018207,0.06518992790301276,4.562,0.00281888,0.15880583396084666
F[Si](F)(F)F,-15.276308298759698,1.2585809813326,11.028,11.033,11.034,12.081,12.083,2.736e-06,2.64e-07,1.44e-07,0.000166305,0.000577989,0.0031785216689524075,0.0009922197337283714,0.0007325298628724975,0.0237039173977636,0.04418695056235494,11.028,2.736e-06,0.0031785216689524075
[Hf],-5.32839736356575,0.41456545123675004,0.288,0.278,0.115,0.083,0.836,0.0,0.0,0.0,0.0,2.708e-06,0.0,0.0,0.0,0.0,0.01149203637307157,0.288,0.0,0.0
[H][H],-14.18341744099655,3.7052926681033505,12.737,14.14,14.14,16.403,18.012,0.470374811,0.406512699,0.4065127,0.0,0.0,1.22777,1.0832813253259745,1.0832813253259745,0.0,0.0,12.737,0.470374811,1.22777
[H]/[NH+]=c1\ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)[O-])c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,-8.12774138919945,-1.6653911878301,3.305,4.121,4.316,4.42,4.51,0.879707187,0.032569322,0.002212376,0.035975917,0.031478213,3.296227709989102,0.5679412499546058,0.14464598196977338,0.5764202139064868,0.5337506072127693,3.305,0.879707187,3.296227709989102
[H]/[NH+]=c1/ccc2cc3ccc(N)cc3n(CCCC(=O)O)c-2c1,-10.78819850553795,-3.9368887662639,3.53,3.803,4.865,4.964,5.612,0.808950872,0.063153447,0.138156176,0.073345607,0.492118519,3.0584542376337756,0.8232829294962942,1.0765947327105032,0.7765958904732886,1.8918870660005054,3.53,0.808950872,3.0584542376337756
[H]/[NH+]=c1/ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(N)c(S(=O)(=O)[O-])c3oc-2c1S(=O)(=O)[O-],-0.8181919256834,6.9852713878751995,4.377,4.508,4.628,4.739,4.912,1.943e-06,3.9616e-05,0.00461895,0.084931613,0.013703047,0.0042570999518451525,0.01893792755292933,0.2018305110730288,0.8552944495903151,0.33744024671043615,4.377,1.943e-06,0.0042570999518451525
[H][NH+]=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,-10.51766291537085,-3.7771579360203997,3.432,4.3,4.602,4.712,5.341,1.273656384,0.213759606,0.021716317,0.001954761,0.061491415,3.8921875206238457,1.4245097944205227,0.43889636464659854,0.13011975945259044,0.6855291991593064,3.432,1.273656384,3.8921875206238457
[I-],-3.0816349341424,6.4228120588917,5.287,5.287,5.287,5.348,5.348,0.225540597,0.225411897,0.225367625,0.0,0.0,1.319532307675716,1.3191630748698207,1.3190297840837408,0.0,0.0,5.287,0.225540597,1.319532307675716
IB(I)I,-9.41010512106575,-0.7583268785734,3.851,4.474,4.477,4.876,4.877,0.0,2.074e-06,2.287e-06,0.155258012,0.155160971,2.4494897427831785e-05,0.00434550342308,0.004569956236114303,1.1400676635182667,1.1395858899179123,3.851,0.0,2.4494897427831785e-05
IC12CC3CC(CC(C3)C1)C2,-9.04634332571735,0.83040983757085,4.712,4.715,6.744,6.975,6.976,0.000125354,0.000133088,0.574157181,0.127329195,0.127303876,0.03295043854032902,0.033940201826153,1.864096662863812,0.8631972099700045,0.8630370790412194,4.712,0.000125354,0.03295043854032902
Ic1c2ccccc2cc2ccccc12,-7.62329673314255,-0.5802827861912501,3.694,4.02,4.397,5.292,5.305,0.195209694,0.00013401,3.708e-06,0.015478284,4.641e-06,1.4686399008947022,0.03688572352550509,0.00587149895682525,0.3455136304113052,0.005977323815889515,3.694,0.195209694,1.4686399008947022
Ic1ccc2c3ccccc3c3nc4ccccc4nc3c2c1,-8.34205825785325,-1.01408668665835,3.652,3.912,3.982,4.445,4.667,0.002407255,0.34236258,0.078985505,0.021316102,0.215530809,0.16401522886610254,1.8900040104454807,0.8997743511569998,0.44241697356679255,1.3729887377906638,3.912,0.34236258,1.8900040104454807
Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,-7.28816131486675,-1.64354044563495,2.488,3.469,4.08,4.121,4.235,0.504131299,0.500182301,0.100766036,0.323804702,0.038060857,2.8757709014453843,2.426012990072395,1.0040895277314668,1.79078260972682,0.6057050883061822,2.488,0.504131299,2.8757709014453843
Ic1cccc2cc3ccccc3cc12,-7.648821012319449,-0.531166236176,3.759,4.044,4.488,5.025,5.177,0.166732677,0.000226756,5.312e-06,0.072704786,0.000942835,1.3456232610207064,0.04784001045150388,0.006951589746237906,0.7684832617565591,0.08621831649945387,3.759,0.166732677,1.3456232610207064
Ic1cccc2cc3cccc(I)c3cc12,-7.7783199937724,-0.7405306327507,3.707,4.023,4.535,4.543,4.735,0.1972319,4.82e-07,1.55e-07,1.0672e-05,0.067104545,1.4737012928337954,0.002213007004055794,0.001184483009586883,0.009795759286548439,0.7605765561730126,3.707,0.1972319,1.4737012928337954
Ic1ccccc1,-8.84884309302445,0.84537609934835,4.678,5.185,5.315,5.974,6.351,8.3446e-05,0.000678822,0.000166787,0.199419036,2.51e-07,0.02698142694521548,0.07310716175587724,0.035787855481992766,1.1672485225520743,0.001268897158953396,4.678,8.3446e-05,0.02698142694521548
IC1CCCCC1,-9.15535213422765,0.8639070525674,4.801,4.821,7.059,7.068,7.227,0.000307194,5.4105e-05,0.168380218,0.147704598,0.514019752,0.051100192758931934,0.021404749472955762,0.9867089355529318,0.9235969459130968,1.7039099336232535,4.801,0.000307194,0.051100192758931934
Ic1ccccc1-c1ccccc1I,-8.7578210100322,0.8144095431614501,4.711,4.713,5.083,5.084,5.229,0.000139714,0.000128013,0.007228337,0.000743242,8.9374e-05,0.03479242877408819,0.03329864111341482,0.24092615424648275,0.07725077604788187,0.026408945454144888,4.711,0.000139714,0.03479242877408819
Ic1ccccc1Nc1c2ccccc2nc2ccccc12,-7.68735233355025,-0.7486668368806499,3.534,4.049,4.269,4.309,4.485,0.327534257,0.023897266,0.004260497,0.003239463,0.004088261,1.9449250114850187,0.490830235621238,0.2018457814768493,0.1751652342789516,0.192895556454782,3.534,0.327534257,1.9449250114850187
Ic1ccccc1/N=N/c1ccccc1,-8.55909626501205,-0.9926169038538999,2.635,3.938,4.402,4.671,4.734,4.8052e-05,0.736748534,0.216731633,0.020906177,7.365e-06,0.02727793613893837,2.7635512928295722,1.417661523248762,0.4274366653669289,0.007970608508765187,3.938,0.736748534,2.7635512928295722
Ic1cccc(-c2ccccc2)c1,-8.631587394785251,0.45799482177655,4.672,5.055,5.176,5.229,5.356,0.000436897,0.009323328,0.000398361,0.001581634,0.503071857,0.06178556870337927,0.2743610360455726,0.056042873766429926,0.11111529192689905,1.9580161154086553,4.672,0.000436897,0.06178556870337927
Ic1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,-7.23531680509965,0.43119160750229996,4.024,4.51,4.568,4.617,4.747,1.042999285,0.002127761,0.083953322,0.287053368,0.086744932,3.2525918891554775,0.13876638101499944,0.8661537495156388,1.5929730815679215,0.8636474677783754,4.024,1.042999285,3.2525918891554775
Ic1ccccn1,-9.07643911758265,0.59160272237205,4.774,5.019,5.202,5.346,5.45,6.6773e-05,0.000641159,0.004494807,0.074271042,0.000212378,0.023896455804156398,0.07220970987339584,0.18779617168621943,0.7530062898807685,0.03988096413077297,4.774,6.6773e-05,0.023896455804156398
Ic1cccc(Nc2c3ccccc3nc3ccccc23)c1,-7.735843021709351,-0.78126607617055,3.544,4.047,4.285,4.372,4.658,0.344776167,0.020712681,0.002388291,0.012209836,7.464e-05,1.9925851431745645,0.45703331968249317,0.1508274166058678,0.3376421967112523,0.025576702289388284,3.544,0.344776167,1.9925851431745645
Ic1ccc(I)cc1,-8.763045595961799,0.5534251491469,4.619,4.725,5.124,5.178,5.189,0.0,8.4592e-05,0.000139489,0.001983424,9.7e-08,5e-05,0.027034870075515437,0.0333315706200593,0.12504449208181861,0.0008722958213817145,4.619,0.0,5e-05
Ic1cccnc1,-9.149692166137251,0.5858611201265,4.705,5.073,5.191,5.324,5.362,8.3933e-05,0.006613298,0.000605255,0.050921179,3.128e-06,0.026989379392642582,0.23066845883215156,0.06898185486053561,0.6247902327181499,0.004876566415009643,4.705,8.3933e-05,0.026989379392642582
Ic1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-7.68718906523995,-0.7839327919054501,3.518,4.049,4.284,4.334,4.522,0.373971778,0.019084445,0.006982565,0.018861302,0.00094741,2.0829326230341683,0.43861556265139523,0.2579372235641843,0.42146931442277025,0.09246956093764044,3.518,0.373971778,2.0829326230341683
Ic1ccc(/N=N/c2ccccc2)cc1,-8.47528519905805,-0.9792289024092999,2.75,4.013,4.684,4.71,4.771,4.43e-07,1.328849545,6.2146e-05,0.017759773,0.006282726,0.002566203421399013,3.676307881802067,0.023268618351762957,0.3923311998809169,0.23184525809254758,2.75,4.43e-07,0.002566203421399013
Ic1ccsc1,-8.7937944610683,0.74382321034175,4.596,5.223,5.661,5.907,6.066,0.000130848,0.000431897,0.12017595,9.0885e-05,0.067605967,0.03408615408050606,0.05810190186215938,0.9308432028542722,0.02505592345135178,0.6744810137431595,4.596,0.000130848,0.03408615408050606
ICc1ccccc1,-8.980763887746852,0.10819246695880001,4.378,4.404,5.18,5.508,6.643,0.015642281,0.000144494,0.001957681,0.45597381,0.108574103,0.38187904642700676,0.036600005464480466,0.12420599582950897,1.8381694772245567,0.816746915084471,4.378,0.015642281,0.38187904642700676
ICI,-9.417343349489052,-0.24234459525530003,4.303,4.431,4.553,4.713,6.066,0.023580956,0.000344022,5e-09,1.0663e-05,0.004724575,0.4729641082576986,0.056293758979126626,0.00021494185260204679,0.009606981836143962,0.178293244403707,4.303,0.023580956,0.4729641082576986
IC(I)I,-9.313123744747552,-1.0588494150656,3.513,3.957,3.958,4.089,4.403,3.76e-07,0.0185639,0.018764457,0.000384635,0.005191232,0.002094970166852024,0.437593875985485,0.43990671670253,0.06196381605421022,0.21937270796523436,3.958,0.018764457,0.43990671670253
II,-7.09038896832335,-4.74280835728975,2.739,0.352,1.194,2.653,4.133,0.00067684,0.0,0.0,0.0,0.49379411,0.1004300004978592,0.0,0.0,0.0,2.208380000022641,2.739,0.00067684,0.1004300004978592
I[I-]I,-4.90890665163495,2.0286631782475997,2.499,2.499,3.353,3.353,4.028,1e-09,0.0,0.002819611,0.002819585,1.7e-08,0.00014,5e-05,0.18527258242924124,0.18527337072553088,0.00042,3.353,0.002819611,0.18527258242924124
[In+3],-52.4395499347859,-28.522701695559498,16.094,16.094,16.094,16.094,16.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.094,0.0,0.0
IP(I)I,-9.31225298042595,-1.5301506041316,3.24,3.471,3.639,3.639,4.078,0.006812873,2.47e-07,0.002937286,0.002924211,0.007699909,0.2929570775728076,0.0017020282018815082,0.18151010605473183,0.18110023136373954,0.27762951230011557,3.24,0.006812873,0.2929570775728076
IP(I)P(I)I,-9.2701025449835,-1.2475059476172499,3.496,3.715,3.747,3.789,3.814,0.010520533,0.001393432,0.0,0.017335412,0.0,0.35045673998369614,0.1237286611905261,6.48074069840786e-05,0.43214673133092196,4.2426406871192855e-05,3.789,0.017335412,0.43214673133092196
[K+],-29.5034544355316,-3.9994205291088,20.162,20.162,20.162,22.299,22.299,0.087075356,0.087075353,0.087075358,0.0,0.0,0.41985490493740807,0.4198551832477479,0.4198602945028263,0.0,0.0,20.162,0.087075356,0.41985490493740807
[Kr],-13.104105064373352,3.04509004402025,10.74,10.74,10.74,11.927,11.927,0.187391069,0.187391299,0.187608331,0.0,0.0,0.8439247642414577,0.8439199128471848,0.8444154665210722,0.0,0.0,10.74,0.187391069,0.8439247642414577
[Li+],-66.7414185349051,-5.2076604480989,55.812,57.08,57.08,57.08,61.412,0.0,0.079557026,0.079557026,0.079557026,0.0,0.0,0.2385160099448253,0.23851711573805348,0.23851388848450733,0.0,55.812,0.0,0.0
[Li]OOOSc1cc2cc(S(=O)(=O)O[Li])c(N)cc2c(O)c1N=Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c2ccc(S(=O)(=O)O[Li])cc12,-8.0711144969104,-2.6369464796553004,2.434,2.488,2.639,3.106,3.712,0.713452433,0.458249045,0.521095193,0.199094888,0.168863414,3.4591267687958474,2.7419698945466195,2.8390571388755106,1.617633094555128,1.3626791496533586,2.434,0.713452433,3.4591267687958474
[Li]OOOSc1cc2cc(S(=O)(=O)O[Li])c(N)cc2c(O)c1N=Nc1ccc(N=Nc2ccc(OC)cc2)c2ccc(S(=O)(=O)O[Li])cc12,-8.22657313970105,-1.94770930772385,2.67,2.99,3.387,3.678,3.952,0.006822507,1.361107137,0.740933638,0.032550354,0.009300756,0.322964370480708,4.310258673096082,2.988176777702417,0.6010008569877417,0.3099279216204955,2.99,1.361107137,4.310258673096082
[Li]OS(=O)(=O)c1cc2c3c(cc(S(=O)(=O)O[Li])c(N)c3c1)C(=O)N(NC(=O)NN)C2=O,-8.44937996049045,-1.1487830426558499,3.775,4.216,4.62,4.773,5.129,0.34586988,0.043793226,0.000543675,0.020533429,0.01483293,1.9338497784729816,0.6511729089880813,0.06931151996602007,0.41905371803624414,0.3435842668109237,3.775,0.34586988,1.9338497784729816
[Li]OS(=O)(=O)c1ccc2c(N=Nc3ccc(C)cc3)ccc(N=Nc3ccc4c(S(=O)(=O)O[Li])cc(S(=O)(=O)O[Li])c(N)c4c3O)c2c1,-7.94776528847875,-2.24991895008915,2.51,2.632,2.899,3.442,3.926,0.671657249,0.655202991,0.527908593,0.158240034,0.175440583,3.304678712885717,3.18779629440151,2.7261114355249676,1.3698950624774147,1.350499509588952,2.51,0.671657249,3.304678712885717
[Li]OS(=O)(=O)c1ccc2c(N=Nc3ccc(C)cc3)ccc(N=Nc3c([Li])cc4cc(S(=O)(=O)O[Li])c(N)cc4c3O)c2c1,-7.138389851551549,-1.82836017289455,2.101,2.439,2.653,2.822,3.001,0.055032783,1.257548314,0.000611624,0.637488751,0.225279145,1.0340367727503699,4.587213507893436,0.09699872679576779,3.036339875985559,1.7505684286539616,2.439,1.257548314,4.587213507893436
[Li]OS(=O)(=O)c1ccc2c(N=Nc3ccc([N+](=O)[O-])cc3)ccc(N=Nc3ccc4c(S(=O)(=O)O[Li])cc(S(=O)(=O)O[Li])c(N)c4c3O)c2c1,-8.20104886052415,-2.59855121534975,2.17,2.56,2.971,3.364,3.854,0.602115574,0.000220196,0.490047176,0.715421686,0.003460274,3.365032534448961,0.05925778345500277,2.5945992765165107,2.9463652769811146,0.1914165721665708,3.364,0.715421686,2.9463652769811146
[Li]OS(=O)(=O)c1ccc2c(N=Nc3ccc([N+](=O)[O-])cc3)ccc(N=Nc3c([Li])cc4cc(S(=O)(=O)O[Li])c(N)cc4c3O)c2c1,-6.92842680450575,-2.22548312631425,1.939,2.095,2.534,2.577,2.923,0.119244919,0.457269314,1.539602497,0.045970027,0.133050675,1.5842298011967832,2.9845558020583227,4.979561689677115,0.8532679021854743,1.3630782060468871,2.534,1.539602497,4.979561689677115
[Li]OS(=O)(=O)c1ccc2c(N=Nc3ccc(OC)cc3)ccc(N=Nc3ccc4c(S(=O)(=O)O[Li])cc(S(=O)(=O)O[Li])c(N)c4c3O)c2c1,-7.86221269388155,-2.1060795687148497,2.278,2.644,3.098,3.426,3.83,0.608166749,0.000573256,0.626803728,0.422333888,0.220541993,3.3009195392041892,0.0940835192794147,2.8735823691865874,2.243184351964858,1.5329974845706695,3.098,0.626803728,2.8735823691865874
[Li]OS(=O)(=O)c1ccc2c(N=Nc3ccc(OC)cc3)ccc(N=Nc3c([Li])cc4cc(S(=O)(=O)O[Li])c(N)cc4c3O)c2c1,-6.68651759141125,-1.6720307657823001,2.085,2.245,2.639,2.701,3.009,0.079764293,0.566148574,1.373058109,0.108524052,0.117058599,1.2495383479109394,3.2085696712709857,4.6079915104630995,1.28063941880609,1.2601480392795128,2.639,1.373058109,4.6079915104630995
[Mg],-7.20347948459115,0.56553421549415,4.379,4.379,4.379,6.598,6.737,0.734421792,0.734428288,0.734428301,0.0,0.154296187,2.616355536027166,2.6163663476088357,2.616361832316012,0.0,0.9668470824799547,4.379,0.734421792,2.616355536027166
[Mg+2],-73.26091264487945,-14.7712105694616,50.816,50.816,50.816,55.833,55.833,0.044117194,0.044117192,0.044117192,0.0,0.0,0.18824954316013626,0.18824211696642174,0.18824167524753915,0.0,0.0,50.816,0.044117194,0.18824954316013626
[MgH2],-9.4150303817598,0.6673320069662,5.435,5.435,7.123,7.123,7.573,0.0,0.0,0.48323604,0.483926052,0.666060703,0.0,0.0,1.6641071406012296,1.6652907946061555,1.8946611860699527,5.435,0.0,0.0
N,-10.19286782341405,2.8484877870339997,7.376,9.649,9.65,11.242,11.251,0.095225165,0.029373864,0.029119748,0.000536347,0.000884844,0.7259182883768669,0.3525134286803837,0.3509632391006215,0.04413005665076808,0.05665630062049586,7.376,0.095225165,0.7259182883768669
[Na+],-42.14153731953865,-4.8404428068491505,30.986,30.986,30.986,34.129,34.129,0.044192683,0.044192682,0.044192681,0.0,0.0,0.24127243294665887,0.24127984602946018,0.24127929998240627,0.0,0.0,30.986,0.044192683,0.24127243294665887
NBr,-9.7756356564424,0.25298424680985,4.242,5.078,6.883,7.124,8.033,0.010111997,8.5439e-05,0.039380788,0.035869175,0.08187474,0.31191167099036227,0.02620691893374725,0.4832647304531958,0.45334708756095476,0.6449760926577046,4.242,0.010111997,0.31191167099036227
N=c1c2ccccc2c(Br)cn1Cn1cc(Br)c2ccccc2c1=O,-7.931683359914201,0.16694184728175,4.217,4.391,4.478,4.802,5.12,0.093586678,0.157268054,0.288001891,0.208716842,0.000334474,0.9517233148347265,1.209079927424155,1.6201358269910582,1.3320191167547109,0.05163495811947561,4.217,0.093586678,0.9517233148347265
Nc1c2ccccc2cc2ccccc12,-6.914712266440549,-0.11502252460635,3.422,3.916,4.9,5.525,5.542,0.163891384,0.044118778,0.062715442,0.001035091,0.009684535,1.398141375326544,0.6781462548005409,0.7227591766280107,0.08744410157351952,0.26707288162597115,3.422,0.163891384,1.398141375326544
