mol,smiles,E_S1(eV),wl_S1(nm),osc_S1,E_S2(eV),wl_S2(nm),osc_S2,E_S3(eV),wl_S3(nm),osc_S3,E_T1(eV),E_T2(eV),E(S1-T1)(eV),E_S1_SOC(eV),wl_S1_SOC(nm),osc_S1_SOC,E_S2_SOC(eV),wl_S2_SOC(nm),osc_S2_SOC,E_S3_SOC(eV),wl_S3_SOC(nm),osc_S3_SOC,HOMO(eV),LUMO(eV),Gap(eV)
mol0938,Cc1cc2ccccc2c2c1ccc1c3ccccc3ccc12,3.909706,317.1,0.002918946,4.202808,295.0,0.087871721,4.575965,270.9,1.974047801,2.909,3.329,1.0,3.909706,317.1,0.002918946,4.202808,295.0,0.08787172,4.575965,270.9,1.974047799,-7.7864,0.1434,7.93
mol0941,CCc1cc2ccccc2nc1SCC(=O)Nc1ccc(C(C)=O)cc1,4.186751,296.1,0.000171574,4.438684,279.3,0.215365851,4.77862,259.5,0.862263204,3.291,3.397,0.9,4.186756,296.1,0.000171571,4.438684,279.3,0.215365829,4.77862,259.5,0.862263167,-8.5067,0.0088,8.52
mol0945,Cc1cc(C)c([SH](=O)=O)c(C)c1,5.226775,237.2,0.039245409,5.832032,212.6,0.202284232,6.68601,185.4,0.006125834,3.996,4.453,1.23,5.226775,237.2,0.039245408,5.832032,212.6,0.202284231,6.68601,185.4,0.006125833,-9.2698,0.7724,10.04
mol0947,CCCOc1cc(=O)oc2c(OCC)ccc(OC)c12,4.254953,291.4,0.206107816,4.862311,255.0,0.284822607,5.61525,220.8,0.425761412,3.184,3.56,1.07,4.254953,291.4,0.206107815,4.862311,255.0,0.284822607,5.61525,220.8,0.425761412,-7.9509,0.2873,8.24
mol0948,CC(=O)c1ccc2ccc3c(N(C)C)ccc4ccc1c2c43,3.293235,376.5,0.908683914,3.813452,325.1,0.005717754,4.015297,308.8,0.003862546,2.124,3.424,1.17,3.293239,376.5,0.908672578,3.813457,325.1,0.005717748,4.015304,308.8,0.003862486,-7.1166,-0.5821,6.53
mol0949,Cc1cc2ccccc2c2c1CCC1=C3CCc4ccc(c1c43)CC2,3.178072,390.1,0.004959116,4.158085,298.2,0.009375703,4.570505,271.3,0.001912429,2.019,3.114,1.16,3.178072,390.1,0.004959106,4.158085,298.2,0.009375703,4.570505,271.3,0.001912429,-7.2974,0.5101,7.81
mol0951,COCCOc1ccc(C(N)=O)cc1,5.195599,238.6,0.021854489,5.310399,233.5,0.126921221,5.533368,224.1,0.412241039,3.828,4.479,1.37,5.1956,238.6,0.021854392,5.3104,233.5,0.126922885,5.533369,224.1,0.41223943,-8.5913,0.915,9.51
mol0955,CC1(C)CC=C2C1=Nc1ccc(O)cc1C2(C)C,4.29266,288.8,0.576719341,4.703472,263.6,0.006646937,4.893581,253.4,0.197940756,2.795,3.953,1.5,4.29266,288.8,0.57671934,4.703473,263.6,0.006646935,4.893581,253.4,0.197940755,-7.6329,0.5122,8.15
mol0957,CC1CCCC1,9.157807,135.4,0.000324539,9.292638,133.4,0.00021785,9.368122,132.3,0.034908762,8.987,9.126,0.17,9.157843,135.4,0.000323599,9.292645,133.4,0.000217839,9.368127,132.3,0.03490807,-10.7792,3.1892,13.97
mol0959,Br,7.239059,171.3,0.004674792,7.23906,171.3,0.004674792,11.492471,107.9,0.586239791,6.578,6.578,0.66,7.263195,170.7,0.004481101,7.263195,170.7,0.004481101,11.502252,107.8,0.58464829,-10.9012,2.2362,13.14
mol0960,OCl,4.042892,306.7,6.41e-07,5.114571,242.4,0.003506348,7.3437,168.8,0.00510954,3.046,4.029,1.0,5.115307,242.4,0.003504448,7.344521,168.8,0.005109018,,,,-10.5264,0.0837,10.61
mol0963,OF,4.764327,260.2,1.8557e-05,6.728561,184.3,0.005013097,8.871516,139.8,0.001197716,3.391,5.334,1.37,4.764125,260.2,1.854e-05,6.728565,184.3,0.00501248,8.871599,139.8,0.001197708,-11.6373,0.7479,12.39
mol0966,Cc1ccc2c(C)coc2c1,5.17811,239.4,0.082734604,5.491087,225.8,0.297262168,6.426036,192.9,0.827599051,3.661,4.456,1.52,5.17811,239.4,0.082734604,5.491087,225.8,0.297262168,6.426036,192.9,0.827599051,-8.1269,1.2912,9.42
mol0967,CC1=CCC1,7.297274,169.9,0.536977055,7.710846,160.8,0.003327195,7.75946,159.8,0.001402132,4.422,7.331,2.88,7.297273,169.9,0.536961839,7.710847,160.8,0.003327194,7.75946,159.8,0.001402132,-8.8618,2.7757,11.64
mol0970,CCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,3.440456,360.4,0.596830149,4.317899,287.1,0.002213949,4.697438,263.9,0.001220373,2.322,3.54,1.12,3.440456,360.4,0.596829647,4.317899,287.1,0.00221395,4.697441,263.9,0.001220369,-7.6855,-0.6776,7.01
mol0976,CC(C)C,9.440763,131.3,0.009573375,9.718334,127.6,0.134392103,9.721928,127.5,0.133380696,9.238,9.509,0.2,9.44072,131.3,0.009567598,9.718347,127.6,0.134384494,9.721941,127.5,0.133373767,-11.0877,3.2038,14.29
mol0978,C1=CCCC1,7.209608,172.0,0.44694505,7.676361,161.5,0.004766168,8.522291,145.5,0.000156636,4.423,7.663,2.79,7.209609,172.0,0.446945009,7.676362,161.5,0.004766167,8.522292,145.5,0.000156636,-8.9362,2.6915,11.63
mol0981,COc1ccc(N(C)C(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,4.010401,309.2,0.26874468,4.137835,299.6,0.000453103,4.748429,261.1,0.007270613,3.016,3.765,0.99,4.010423,309.2,0.268717454,4.137849,299.6,0.000453101,4.748437,261.1,0.00727061,-7.9657,-0.1646,7.8
mol0986,CC1=C2C=CC=C2C=C1,1.923113,644.7,0.000694212,3.972741,312.1,0.294997024,5.233894,236.9,0.000127411,1.069,2.118,0.85,1.923113,644.7,0.000694212,3.972741,312.1,0.294997024,5.233895,236.9,0.000127411,-7.6028,-0.8281,6.77
mol0988,C1=Cc2cccc3cccc1c23,3.515721,352.7,0.011563811,4.341186,285.6,0.259700041,4.522636,274.1,0.20109713,2.559,2.823,0.96,3.515721,352.7,0.011563811,4.341186,285.6,0.259700041,4.522636,274.1,0.20109713,-8.4201,-0.4696,7.95
mol0993,[As]c1nc2ccccc2o1,-0.086415,0.0,-0.000127976,3.452902,359.1,0.73076779,3.72852,332.5,0.034372182,-0.799,2.265,0.71,0.727916,1703.3,3.2537e-05,0.829379,1494.9,0.000197543,4.267625,290.5,0.003588977,-7.7536,-2.3257,5.43
mol0994,Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,5.070197,244.5,1.328212899,5.184019,239.2,0.067128376,5.211949,237.9,0.178969636,3.912,3.934,1.16,5.070197,244.5,1.328212899,5.184019,239.2,0.067128376,5.211949,237.9,0.178969636,-8.1695,1.0312,9.2
mol0995,N#Cc1ccc2c(c1)cc(C#N)c1c3cc(C#N)ccc3c(C#N)cc21,3.904191,317.6,0.122051653,3.986593,311.0,0.41439276,4.667595,265.6,0.346998694,2.645,3.317,1.26,3.904191,317.6,0.122051653,3.986593,311.0,0.414392759,4.667595,265.6,0.346998693,-8.723,-1.2536,7.47
mol1000,O=C1C=CC=C1c1ccccc1,2.752128,450.5,0.08306832,3.117232,397.7,1.1652e-05,4.840562,256.1,0.014814065,1.643,2.631,1.11,2.752143,450.5,0.083067154,3.11724,397.7,1.1653e-05,4.840575,256.1,0.014814038,-8.3134,-1.0199,7.29
mol1006,Cc1cc2c3ccccc3cc3ccc4cccc1c2c43,1.882044,658.8,0.025490048,2.502789,495.4,0.069905685,2.762613,448.8,0.209878604,1.057,1.514,0.83,1.882044,658.8,0.025490027,2.502789,495.4,0.069905686,2.762613,448.8,0.209878586,-6.9263,-1.1316,5.79
mol1008,COc1cc(/C=C/C2=CC(C)=[O+][B-](F)(F)O2)ccc1O,3.453898,359.0,1.502748529,4.510088,274.9,0.103410746,4.93806,251.1,0.078936837,2.25,3.237,1.2,3.453898,359.0,1.502748226,4.510088,274.9,0.103410747,4.93806,251.1,0.078936839,-8.0242,-1.1118,6.91
mol1014,N#Cc1cc(C#N)c(N2c3ccccc3Oc3ccccc32)c(C#N)c1,3.001846,413.0,0.085100131,3.449613,359.4,0.008051874,4.370732,283.7,0.039508314,2.813,3.279,0.19,3.001846,413.0,0.085100054,3.449613,359.4,0.00805179,4.370732,283.7,0.039508314,-7.5448,-0.8615,6.68
mol1018,CC1=CC(C)=[N+]2C1=Cc1ccc(C)n1[B-]2(F)F,3.00957,412.0,0.932279785,4.161364,297.9,0.108096695,4.593736,269.9,0.095864288,1.591,3.202,1.42,3.00957,412.0,0.93227969,4.161364,297.9,0.108096619,4.593736,269.9,0.095864274,-7.6655,-1.1034,6.56
mol1024,CCCc1c2ccccc2c(CC)c2ccccc12,3.563742,347.9,0.275601885,4.06156,305.3,0.004597773,5.262394,235.6,0.000250529,2.074,3.596,1.49,3.563742,347.9,0.27560155,4.06156,305.3,0.004597773,5.262394,235.6,0.000250529,-7.2384,-0.1985,7.04
mol1026,CC1=Cc2ccc3ccccc3[n+]2[B-](F)(F)N1c1ccccc1,3.618854,342.6,0.775567416,4.704174,263.6,0.076100669,4.975548,249.2,0.572915973,2.517,3.432,1.1,3.618854,342.6,0.775567257,4.704174,263.6,0.076100665,4.975548,249.2,0.57291597,-7.7713,-0.2867,7.48
mol1027,N#Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc(-c3ccccc3)c(C#N)c(-c3ccccc3)c2)cc1,4.445268,278.9,0.11940245,4.543405,272.9,1.170853748,4.601866,269.4,0.315574089,3.339,3.56,1.11,4.445268,278.9,0.11940245,4.543405,272.9,1.170853743,4.601866,269.4,0.315574093,-8.0263,-0.3105,7.72
mol1029,CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOC)=C1,2.235749,554.6,0.339187525,2.334952,531.0,0.436270988,3.631324,341.4,0.046308822,1.301,1.445,0.93,2.235749,554.6,0.339187525,2.334952,531.0,0.436270987,3.631324,341.4,0.046308821,-7.0472,-1.8125,5.23
mol1031,CNc1cc2ccccc2c2c1=NC(C)(C)N=2,3.05474,405.9,0.154392398,4.41455,280.9,4.5959e-05,4.522989,274.1,0.033467925,2.063,3.282,0.99,3.05474,405.9,0.154392398,4.414551,280.9,4.596e-05,4.522989,274.1,0.033467925,-7.4666,-0.5531,6.91
mol1036,CCc1cc2c3ccccc3[nH]c2c2ccccc12,4.194759,295.6,0.139898894,4.371195,283.6,0.07475446,4.85128,255.6,1.016264286,3.054,3.485,1.14,4.194759,295.6,0.139898894,4.371195,283.6,0.07475446,4.85128,255.6,1.016264286,-7.4084,0.6009,8.01
mol1041,CCCCCCCCCCOC,8.042028,154.2,0.018304468,8.710652,142.3,0.024153468,9.05765,136.9,0.038809626,7.754,8.411,0.29,8.04203,154.2,0.018304463,8.710654,142.3,0.024153447,9.057652,136.9,0.038809583,-9.521,3.2486,12.77
mol1045,CCc1ccc2cc3cc4ccccc4cc3cc2c1,3.025588,409.8,0.188404754,3.773681,328.5,0.001912394,4.47398,277.1,0.012906562,1.574,2.863,1.45,3.025588,409.8,0.188404754,3.773681,328.5,0.001912394,4.47398,277.1,0.012906562,-6.9588,-0.6819,6.28
mol1051,Cc1cc2cc3ccccc3cc2c2cc3cc4ccccc4cc3cc12,3.293187,376.5,0.149019577,3.567766,347.5,0.000516819,4.063922,305.1,2.737581782,1.892,2.674,1.4,3.293187,376.5,0.149019577,3.567766,347.5,0.000516819,4.063922,305.1,2.737581782,-7.1528,-0.602,6.55
mol1057,CC1=Cc2ccc(N)c3cccc1c23,3.217919,385.3,0.15110457,4.117155,301.1,0.250557356,4.491151,276.1,0.043248929,2.221,2.854,1.0,3.217919,385.3,0.15110457,4.117155,301.1,0.250557356,4.491151,276.1,0.043248929,-7.3489,-0.1464,7.2
mol1063,CCOCCc1cc2[nH]c1ccc1nc(c3cc(CCOC)c(ccc4nc2C=C4CCOC)[nH]3)C=C1CCOC,1.978928,626.5,0.247181733,2.262609,548.0,0.230221248,3.400601,364.6,0.956923129,1.172,1.404,0.81,1.978928,626.5,0.247179818,2.262609,548.0,0.230221285,3.400601,364.6,0.95692308,-6.7733,-1.711,5.06
mol1064,COCC#N,7.298283,169.9,0.001344566,7.460188,166.2,0.000916809,8.059836,153.8,0.004252333,6.379,6.855,0.92,7.298288,169.9,0.001344598,7.460193,166.2,0.000916775,8.059864,153.8,0.004252202,-10.5313,2.1199,12.65
mol1066,Clc1c2cc3ccccc3cc2c(Oc2ccccc2)c2cc3sccc3cc12,2.622257,472.8,0.262977418,3.585004,345.8,0.000707369,3.856046,321.5,0.083708101,1.26,2.494,1.36,2.622257,472.8,0.262977406,3.585004,345.8,0.00070737,3.856046,321.5,0.0837081,-6.9195,-1.1834,5.74
mol1069,O=CCc1cc2cc3ccccc3cc2c2nc3ccccc3n12,3.880674,319.5,0.132676421,4.066504,304.9,0.023417933,4.44504,278.9,0.033583359,2.589,3.254,1.29,3.880674,319.5,0.13267642,4.066504,304.9,0.023417933,4.44504,278.9,0.033583359,-7.7245,-0.2519,7.47
mol1076,Oc1ccc2cc3ccc(O)cc3cc2c1,3.760528,329.7,0.151889802,4.042178,306.7,0.050057813,5.224906,237.3,2.780875463,2.297,3.407,1.46,3.760528,329.7,0.151889801,4.042178,306.7,0.050057813,5.224906,237.3,2.780875463,-7.3225,-0.0388,7.28
mol1080,CC(=O)NN=Cc1c2ccccc2cc2ccccc12,3.397984,364.9,0.486193186,4.050125,306.1,0.004359107,4.763609,260.3,0.162800477,1.973,3.394,1.42,3.397986,364.9,0.485935172,4.050125,306.1,0.004359107,4.763609,260.3,0.16280048,-7.4285,-0.6209,6.81
mol1088,O=S(=O)(c1ccccc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,4.330381,286.3,0.139816878,4.457443,278.2,0.73587442,4.745332,261.3,0.016762359,3.494,3.581,0.84,4.330381,286.3,0.139816879,4.457443,278.2,0.735874412,4.745332,261.3,0.016762359,-7.63,0.0846,7.71
mol1094,Fc1ccc(N(c2cc(F)cc(F)c2)c2ccc3ccc4ccc(N(c5cc(F)cc(F)c5)c5cc(F)cc(F)c5)cc4c3c2)cc1,3.940512,314.6,0.019578465,3.990477,310.7,0.857168615,4.494763,275.8,0.123712245,2.958,3.4,0.98,3.940512,314.6,0.019578458,3.990477,310.7,0.857168611,4.494763,275.8,0.123712243,-7.2824,0.2831,7.57
mol1098,CCCCCCCn1c2ccc(OC)cc2c2ccc3c4cc(OC)ccc4n(CCC)c3c21,3.988577,310.8,0.147349437,4.219328,293.8,0.743875015,4.786325,259.0,0.29585486,3.189,3.279,0.8,3.988577,310.8,0.147349436,4.219328,293.8,0.743875015,4.786325,259.0,0.295854859,-7.1772,0.4727,7.65
mol1104,Oc1ccc2cc3ccccc3cc2c1,3.716248,333.6,0.165091318,4.144666,299.1,0.016200548,5.298069,234.0,1.982633708,2.242,3.544,1.47,3.716248,333.6,0.165091057,4.144666,299.1,0.016200548,5.298069,234.0,1.982633708,-7.3833,-0.1262,7.26
mol1106,COc1cc2c3c(ccc4c3c1C=C4)OC2=O,3.083376,402.1,0.044936732,3.693712,335.7,0.260430011,4.017783,308.6,0.278260094,2.245,2.606,0.84,3.083376,402.1,0.044936732,3.693712,335.7,0.260430011,4.017783,308.6,0.278260094,-8.3274,-1.2164,7.11
mol1107,N#CC1=Cc2cccc3cccc1c23,3.410521,363.5,0.045893825,4.072362,304.5,0.377433633,4.377456,283.2,0.300130773,2.375,2.678,1.04,3.410521,363.5,0.045893825,4.072362,304.5,0.377433633,4.377456,283.2,0.300130773,-8.7486,-1.1024,7.65
mol1109,CCn1c(=O)c2c(-c3ccccc3)c(-c3ccccc3)n(C)c2c2ccccc21,4.319342,287.0,0.764231009,4.670041,265.5,0.21785061,5.007473,247.6,0.213455162,3.286,3.695,1.03,4.319342,287.0,0.764230928,4.670041,265.5,0.217850605,5.007473,247.6,0.213455151,-7.51,0.5691,8.08
mol1111,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1c2ccccc2cc2ccccc12,3.653696,339.3,0.265923094,3.80203,326.1,0.179352454,4.077681,304.1,0.002414036,2.161,2.775,1.49,3.653696,339.3,0.265922978,3.80203,326.1,0.179352411,4.077681,304.1,0.002414036,-7.3434,-0.2158,7.13
mol1116,COC(=O)/C=C/c1c2ccccc2cc2ccccc12,3.40076,364.6,0.437643352,4.057218,305.6,0.003403055,4.461209,277.9,0.041727352,2.008,3.402,1.39,3.400759,364.6,0.437350506,4.057218,305.6,0.003403055,4.461209,277.9,0.041727351,-7.4805,-0.6404,6.84
mol1121,CCCCCCCn1c2ccccc2c2ccc3c(c4ccccc4n3CCC)c21,4.144261,299.2,0.256272463,4.47899,276.8,0.059171786,4.773881,259.7,0.704692071,3.361,3.475,0.78,4.144261,299.2,0.25627246,4.47899,276.8,0.059171785,4.773881,259.7,0.70469207,-7.3152,0.6964,8.01
mol1125,COc1cc2nc3cc(Cl)ccc3nc2cc1NC(=O)c1cccc(Br)c1,3.644013,340.2,0.478291659,3.660928,338.7,0.013802923,3.770713,328.8,0.482756703,2.364,2.786,1.28,3.644015,340.2,0.478299374,3.66093,338.7,0.013803592,3.770714,328.8,0.482747769,-8.3055,-1.0737,7.23
mol1131,Nc1cc2c3c(ccc4c3c1C=C4)C=C2,2.329211,532.3,0.022559565,3.274995,378.6,0.190230694,3.994121,310.4,0.185088581,1.582,2.28,0.75,2.329211,532.3,0.022559565,3.274995,378.6,0.190230694,3.994121,310.4,0.185088581,-7.4025,-0.9399,6.46
mol1143,O=c1c2ccccc2[nH]c2cc3ccccc3cc12,3.503913,353.8,0.192957491,4.034435,307.3,1.079e-06,4.347653,285.2,0.005242807,2.513,3.113,0.99,3.503913,353.8,0.192957491,4.03445,307.3,1.079e-06,4.347653,285.2,0.005242807,-7.5786,-0.5192,7.06
mol1144,N#Cc1c2ccccc2c(C#N)c2cc3ccccc3cc12,2.588644,479.0,0.275348131,3.619845,342.5,0.201611794,3.913416,316.8,0.041111725,1.26,2.639,1.33,2.588644,479.0,0.275348131,3.619845,342.5,0.201611794,3.913416,316.8,0.041111725,-7.6057,-1.8563,5.75
mol1147,CCCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCC)c(=O)c5cc4cc3cc2c1=O,3.64071,340.5,0.333454642,3.667955,338.0,0.103944807,4.711657,263.1,3.927173449,2.243,3.033,1.4,3.64071,340.5,0.333454642,3.667955,338.0,0.103944807,4.711657,263.1,3.927173449,-8.1838,-1.0451,7.14
mol1150,C[N+]1=C2C=CC2=C(c2ccccc2)c2cccn2[B-]1(F)F,3.088635,401.4,0.005497469,3.98995,310.7,0.757645574,5.344703,232.0,0.05069715,2.32,2.76,0.77,3.088635,401.4,0.005497469,3.98995,310.7,0.757640504,5.344703,232.0,0.05069715,-7.4939,-0.1117,7.38
mol1157,COc1ccc2cc3cc4cc(OC)ccc4cc3cc2c1,3.038052,408.1,0.166750263,3.77259,328.6,0.04112327,4.430218,279.9,1.2e-08,1.652,2.943,1.39,3.038052,408.1,0.166750263,3.77259,328.6,0.04112327,4.430218,279.9,1.2e-08,-6.8593,-0.5573,6.3
mol1160,CNc1cc2ccccc2c2c1C(=O)CC2,3.528113,351.4,0.130110762,4.286336,289.3,0.000394524,4.544367,272.8,0.001884115,2.754,3.282,0.77,3.528113,351.4,0.130110761,4.286342,289.3,0.000394522,4.544367,272.8,0.001884115,-7.4053,-0.0092,7.4
mol1162,O=C1c2c(oc3ccccc3c2=O)-c2oc3ccccc3c21,2.769601,447.7,0.110878277,3.36366,368.6,1.194e-06,4.202079,295.1,3.15e-07,1.886,2.934,0.88,2.769614,447.7,0.110877831,3.36357,368.6,1.192e-06,4.202095,295.1,3.15e-07,-8.4484,-1.3745,7.07
mol1165,N#Cc1nc(N2c3ccccc3Oc3ccccc32)nc(N2c3ccccc3Oc3ccccc32)n1,4.363164,284.2,0.424875689,4.557626,272.0,0.03654897,4.740025,261.6,0.002331144,3.624,3.835,0.74,4.363165,284.2,0.424875632,4.557627,272.0,0.036548961,4.740027,261.6,0.002331134,-8.2026,-0.381,7.82
mol1166,O=Cc1cccc(N(c2ccccc2)c2ccccc2)c1,3.805912,325.8,0.058519549,4.012931,309.0,0.002729573,4.548093,272.6,0.393861434,3.119,3.503,0.69,3.805925,325.8,0.058519305,4.012947,309.0,0.002729431,4.548105,272.6,0.393861157,-7.4656,-0.0612,7.4
mol1170,COc1ccc2c1c(C)c1cccc3cnc2n31,2.036945,608.7,0.169796476,3.59365,345.0,0.021776313,4.315672,287.3,0.316209524,1.252,2.532,0.78,2.036945,608.7,0.169796476,3.59365,345.0,0.021776313,4.315672,287.3,0.316209524,-6.7006,-0.9165,5.78
mol1173,CCCCCCCCN1c2ccccc2-c2ccccc2C12C(C#N)=C(N)Oc1c2ccc2c3ccccc3n(CCN(C)C)c12,4.069762,304.6,0.249756459,4.334242,286.1,0.093254125,4.73617,261.8,0.185042643,3.185,3.566,0.88,4.069762,304.6,0.249756459,4.334242,286.1,0.093254124,4.73617,261.8,0.185042639,-7.4109,0.4252,7.84
mol1174,CCN1C(=O)c2cccc3cccc(c23)C1=O,4.185817,296.2,0.443034564,4.375233,283.4,0.06688038,4.590468,270.1,0.000309219,2.688,3.644,1.5,4.185817,296.2,0.443034542,4.375233,283.4,0.066880379,4.590471,270.1,0.000309219,-8.6981,-0.8481,7.85
mol1182,CCCCCCCCCn1c2cc3ccccc3cc2c2cc3c(cc21)oc1ccc2ccccc2c13,3.739756,331.5,0.242487729,4.084331,303.6,0.969000325,4.281571,289.6,0.604174848,2.745,2.869,0.99,3.739756,331.5,0.242487729,4.084331,303.6,0.969000325,4.281571,289.6,0.604174848,-7.1064,0.0517,7.16
mol1191,CCCCCCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc3c4cc(-c5ccc(F)cc5)ccc4n(CCCC)c3cc21,4.110615,301.6,0.141930864,4.143143,299.3,0.055588364,4.480842,276.7,2.433093657,3.191,3.37,0.92,4.110615,301.6,0.141930864,4.143143,299.3,0.055588363,4.480842,276.7,2.433093656,-7.1312,0.5682,7.7
mol1193,C[Si](C)(C)c1c2c(cc3c4ccccc4n(-c4ccccc4)c13)[Si](C)(C)c1ccccc1[Si]2(C)C,4.221822,293.7,0.096592257,4.600933,269.5,0.3900686,5.010371,247.5,0.650798329,3.296,3.526,0.93,4.221822,293.7,0.096592257,4.600933,269.5,0.390068597,5.010371,247.5,0.65079833,-7.784,0.4137,8.2
mol1197,CCCCCCCCCCn1c2ccc(C#N)cc2c2c3c4cc(C#Cc5cccc(/C=C(\C#N)C(=O)O)c5)ccc4n(CCCCCCCCC)c3ccc21,3.814404,325.0,0.029268653,3.91765,316.5,0.182634764,4.043085,306.7,0.961158454,2.759,2.995,1.06,3.814404,325.0,0.029268653,3.91765,316.5,0.182634765,4.043085,306.7,0.961158454,-7.2942,-0.8975,6.4
mol1205,CCCCCCCn1c2ccc(/C=N/c3ccc4oc5ccccc5c4c3)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,3.612629,343.2,1.768747819,4.125799,300.5,0.240535618,4.224574,293.5,0.411665572,2.596,3.043,1.02,3.612629,343.2,1.768739662,4.125799,300.5,0.240534792,4.224574,293.5,0.411667006,-7.7568,-0.8149,6.94
mol1206,NCc1c2ccccc2cc2ccccc12,3.678545,337.0,0.226504889,4.11166,301.5,0.000544454,5.414076,229.0,0.0101969,2.151,3.617,1.53,3.678545,337.0,0.226504842,4.11166,301.5,0.000544454,5.414076,229.0,0.0101969,-7.4207,-0.2501,7.17
mol1212,CCCCCn1c(=O)c2c(=O)c3c(=O)n(CCCCC)c(=O)c3c2c1=O,2.608456,475.3,0.015664316,2.703387,458.6,7.7e-07,3.553851,348.9,0.000365239,1.518,2.265,1.09,2.608483,475.3,0.01566429,2.703408,458.6,7.69e-07,3.553878,348.9,0.000365237,-9.8085,-2.6981,7.11
mol1214,CCCCn1c(-c2sc3scc(-c4ccc(C#N)cc4)c3c2N2CCCCC2)nc2c(sc3ccccc32)c1=O,4.065304,305.0,0.029489594,4.35746,284.5,0.328972568,4.539661,273.1,0.267182517,3.103,3.315,0.96,4.065314,305.0,0.02949049,4.357461,284.5,0.328971361,4.539662,273.1,0.267182426,-7.6607,-0.0434,7.62
mol1217,CCCCN1c2ccccc2C(C)(C)C12C=Cc1c2c2ccc(OC)cc2c2cc3ccccc3cc12,3.485112,355.8,0.28410015,3.778402,328.1,0.064074234,3.938205,314.8,0.029267429,2.21,2.836,1.28,3.485112,355.8,0.284099969,3.778402,328.1,0.064074235,3.938205,314.8,0.029267427,-7.0988,-0.2119,6.89
mol1218,CC(C)n1c(=O)c2cc3cc4cc5c(=O)n(C(C)C)c(=O)c5cc4cc3cc2c1=O,3.641787,340.4,0.324921403,3.659725,338.8,0.106158131,4.715483,262.9,3.876283711,2.229,3.038,1.41,3.641787,340.4,0.324921403,3.659725,338.8,0.106158131,4.715483,262.9,3.876283711,-8.1685,-1.0402,7.13
mol1220,CNc1cc2ccccc2c2ccccc12,4.102669,302.2,0.076223042,4.375877,283.3,0.33428235,5.12517,241.9,0.24128271,3.047,3.546,1.06,4.102669,302.2,0.076223042,4.375877,283.3,0.33428235,5.12517,241.9,0.24128271,-7.3592,0.6905,8.05
mol1224,CC1CC(=O)C2=C(C1)Oc1ccc3ccccc3c1N2,3.291595,376.7,0.006158103,4.134792,299.9,0.203399918,4.42867,280.0,0.001283627,2.285,2.904,1.01,3.291595,376.7,0.006158102,4.134792,299.9,0.203399919,4.428672,280.0,0.001283625,-7.1546,0.2614,7.42
mol1230,COc1ccc2ccc3cccc4ccc1c2c34,3.876852,319.8,0.571990565,4.028179,307.8,0.22387241,4.632618,267.6,0.007535913,2.445,3.516,1.43,3.876852,319.8,0.571990565,4.028179,307.8,0.22387241,4.632618,267.6,0.007535913,-7.2087,0.0109,7.22
mol1232,CC(C)NC(=O)c1cc2ccccc2c2cc3ccccc3cc12,3.935247,315.1,0.190256632,4.018315,308.5,0.000634057,4.792205,258.7,1.947869182,2.499,3.369,1.44,3.935247,315.1,0.190256627,4.018315,308.5,0.000634057,4.792205,258.7,1.947869181,-7.6696,-0.2209,7.45
mol1239,CN1CCN(/N=C\c2c3ccccc3cc3ccccc23)CC1,3.369949,367.9,0.481793853,4.041814,306.8,0.001709064,4.631814,267.7,0.133771203,1.973,3.178,1.4,3.369949,367.9,0.481793612,4.041814,306.8,0.001709064,4.631814,267.7,0.133771205,-7.1115,-0.3653,6.75
mol1249,Brc1ccc2cc3ccccc3cc2c1,3.756071,330.1,0.168076515,4.119533,301.0,0.001774316,5.282344,234.7,2.846641767,2.218,3.606,1.54,3.756071,330.1,0.168076392,4.119533,301.0,0.001774316,5.282344,234.7,2.846641766,-7.6123,-0.3489,7.26
mol1251,O=C1[Se][C@]23C1=C[C@H](c1ccccc12)c1ccccc13,3.972671,312.1,0.001763909,4.417086,280.7,0.069806945,4.62919,267.8,0.020930408,3.204,3.594,0.77,4.422075,280.4,0.069346667,4.630067,267.8,0.020735327,,,,-8.6769,-0.3171,8.36
mol1252,Fc1c2ccccc2nc2ccccc12,3.885115,319.1,0.177988818,4.221658,293.7,0.057243373,4.58188,270.6,0.000873382,2.348,3.617,1.54,3.885115,319.1,0.177988818,4.221658,293.7,0.057243373,4.581881,270.6,0.000873382,-8.0873,-0.6466,7.44
mol1254,CN1CCC1c1c[nH]c2ccccc12,5.035434,246.2,0.141211897,5.134517,241.5,0.069857629,6.352538,195.2,1.312454027,3.563,4.259,1.47,5.035434,246.2,0.141211897,5.134517,241.5,0.069857629,6.352538,195.2,1.312454027,-7.7506,1.3801,9.13
